,Cohort
Cohort,20-24
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
NAFLD Y2-beyond,0.0,0.0,0.9944211949972737,0.00014480500272638606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054340000000000005
F1,0.0,0.0,0.06,0.8271921216534016,0.1067,0.0,0.0,0.0,6.234659839608284e-08,0.0,0.0,0.0,0.006107816000000001
F2,0.0,0.0,0.045,0.24,0.5985066582522909,0.1067,0.0,0.0,1.273747709167284e-06,0.0,0.0,0.0,0.009792068000000001
F3,0.0,0.0,0.0,0.045,0.24,0.7017720391621605,0.0004826833424212866,0.0,2.547495418334568e-06,0.0,0.0,0.0,0.012742730000000002
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9229547187976487,0.0007374328842547433,0.00017430231809657573,0.0,0.0,0.0,0.016133546000000002
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8396379874931841,0.00017430231809657573,0.0,0.00018771018871938924,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37759782990431745,2.170095682622857e-06,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399978299043174,2.170095682622857e-06,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005765384367809814,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,55-59
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.90709,0.0856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00731
NAFLD Y1,0.0,0.0,0.9918185391473554,0.00014046085264459446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008041
NAFLD Y2-beyond,0.0,0.0,0.9918185391473554,0.00014046085264459446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008041
F1,0.0,0.0,0.06,0.8242618555237995,0.1067,0.0,0.0,0.0,6.047620044420036e-08,0.0,0.0,0.0,0.009038084
F2,0.0,0.0,0.045,0.24,0.5938088824647221,0.1067,0.0,0.0,1.2355352778922656e-06,0.0,0.0,0.0,0.014489881999999999
F3,0.0,0.0,0.0,0.045,0.24,0.6956731810872956,0.000468202842148648,0.0,2.471070555784531e-06,0.0,0.0,0.0,0.018856145
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9152418878537192,0.000715309897727101,0.00016907324855367845,0.0,0.0,0.0,0.023873728999999996
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8396488478683886,0.00016907324855367845,0.0,0.00018207888305780756,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775971788756126,2.8211243874097145e-06,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399971788756126,2.8211243874097145e-06,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005592422836775519,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,60-64
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.90156,0.0881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01034
NAFLD Y1,0.0,0.0,0.9884897529729347,0.00013624702706525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011374
NAFLD Y2-beyond,0.0,0.0,0.9884897529729347,0.00013624702706525662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011374
F1,0.0,0.0,0.06,0.8205155653380856,0.1067,0.0,0.0,0.0,5.866191443087435e-08,0.0,0.0,0.0,0.012784376000000002
F2,0.0,0.0,0.045,0.24,0.5878028535307804,0.1067,0.0,0.0,1.1984692195554976e-06,0.0,0.0,0.0,0.020495948
F3,0.0,0.0,0.0,0.045,0.24,0.6878714163046766,0.00045415675688418856,0.0,2.3969384391109953e-06,0.0,0.0,0.0,0.026672030000000003
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9053727423481076,0.000693850600795288,0.00016400105109706808,0.0,0.0,0.0,0.033769406
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8396593824323368,0.00016400105109706808,0.0,0.00017661651656607333,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775963325382964,3.667461703632629e-06,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399963325382964,3.667461703632629e-06,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005424650151672253,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,65-70
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.89561,0.0894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01499
NAFLD Y1,0.0,0.0,0.9848451410972511,0.0001648589027489605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01499
NAFLD Y2-beyond,0.0,0.0,0.9848451410972511,0.0001648589027489605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01499
F1,0.0,0.0,0.06,0.7900511690190836,0.1331,0.0,0.0,0.0,7.098091646135797e-08,0.0,0.0,0.0,0.01684876
F2,0.0,0.0,0.045,0.24,0.5548865698522444,0.1331,0.0,0.0,1.4501477556621521e-06,0.0,0.0,0.0,0.02701198
F3,0.0,0.0,0.0,0.045,0.24,0.6792960200286589,0.0005495296758298682,0.0,2.9002955113243043e-06,0.0,0.0,0.0,0.035151550000000004
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.8944566895012103,0.0008395592269622984,0.00019844127182745239,0.0,0.0,0.0,0.04450531
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8395878527431275,0.00019844127182745239,0.0,0.00021370598504494873,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37759915648380826,8.435161918355047e-07,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399991564838082,8.435161918355047e-07,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006563826683523426,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,70-74
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.88635,0.0904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02325
NAFLD Y1,0.0,0.0,0.9765505207276738,0.0001994792723262422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02325
NAFLD Y2-beyond,0.0,0.0,0.9765505207276738,0.0001994792723262422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02325
F1,0.0,0.0,0.06,0.7807669141130911,0.1331,0.0,0.0,0.0,8.588690891824314e-08,0.0,0.0,0.0,0.026133000000000003
F2,0.0,0.0,0.045,0.24,0.5400017453212157,0.1331,0.0,0.0,1.754678784351204e-06,0.0,0.0,0.0,0.0418965
F3,0.0,0.0,0.0,0.045,0.24,0.6598103097346771,0.0006649309077541405,0.0,3.509357568702408e-06,0.0,0.0,0.0,0.05452125000000001
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.8697147693964644,0.001015866664624381,0.00024011393891121738,0.0,0.0,0.0,0.06902925
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8395013018191844,0.00024011393891121738,0.0,0.000258584241904388,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37759980599127596,1.940087241221661e-07,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399998059912759,1.940087241221661e-07,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007942230287063345,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,75-79
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.8723,0.0907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037
NAFLD Y1,0.0,0.0,0.9627586300804852,0.00024136991951475306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037
NAFLD Y2-beyond,0.0,0.0,0.9627586300804852,0.00024136991951475306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037
F1,0.0,0.0,0.06,0.7653118960768401,0.1331,0.0,0.0,0.0,1.039231597910742e-07,0.0,0.0,0.0,0.041588
F2,0.0,0.0,0.045,0.24,0.515223876838671,0.1331,0.0,0.0,2.123161329064957e-06,0.0,0.0,0.0,0.066674
F3,0.0,0.0,0.0,0.045,0.24,0.6274261872789594,0.00080456639838251,0.0,4.246322658129914e-06,0.0,0.0,0.0,0.08676500000000001
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.8286272634697219,0.0012291986641955008,0.000290537866082573,0.0,0.0,0.0,0.10985299999999999
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8393965752012131,0.000290537866082573,0.0,0.0003128869327043094,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775999553779935,4.462200654809821e-08,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999553779934,4.462200654809821e-08,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009610098647346648,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,20-24
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.95957,0.0396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083
NAFLD Y1,0.0,0.0,0.9984039631818865,0.0005419368181135407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010541
NAFLD Y2-beyond,0.0,0.0,0.9984039631818865,0.0005419368181135407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010541
F1,0.0,0.0,0.06,0.8585149582660923,0.0803,0.0,0.0,0.0,2.3333390779888542e-07,0.0,0.0,0.0,0.0011848084000000002
F2,0.0,0.0,0.045,0.24,0.632795744763174,0.0803,0.0,0.0,4.767036825998734e-06,0.0,0.0,0.0,0.0018994882000000002
F3,0.0,0.0,0.0,0.045,0.24,0.7107121453659695,0.0018064560603784675,0.0,9.534073651997469e-06,0.0,0.0,0.0,0.0024718645000000004
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9334581823192851,0.0027598634255782146,0.000652331355136669,0.0,0.0,0.0,0.0031296229
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8386451579547162,0.000652331355136669,0.0,0.000702510690147182,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775987159197145,1.284080285575655e-06,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399987159197144,1.284080285575655e-06,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02157711405452059,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,25-29
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.95153,0.0475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00097
NAFLD Y1,0.0,0.0,0.9983724861227771,0.00039561387722288467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012319000000000002
NAFLD Y2-beyond,0.0,0.0,0.9983724861227771,0.00039561387722288467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012319000000000002
F1,0.0,0.0,0.06,0.8583151740662474,0.0803,0.0,0.0,0.0,1.7033375269318635e-07,0.0,0.0,0.0,0.0013846556000000002
F2,0.0,0.0,0.045,0.24,0.6324766362631171,0.0803,0.0,0.0,3.479936882979076e-06,0.0,0.0,0.0,0.0022198838000000005
F3,0.0,0.0,0.0,0.045,0.24,0.7107855217021577,0.0013187129240762813,0.0,6.959873765958152e-06,0.0,0.0,0.0,0.0028888055000000005
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9338515867100782,0.0020147003006720965,0.0004762018892497684,0.0,0.0,0.0,0.0036575111000000005
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8390109653069427,0.0004762018892497684,0.0,0.0005128328038074429,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775987159197145,1.284080285575655e-06,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399987159197144,1.284080285575655e-06,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01575129325980003,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,30-34
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.94335,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00115
NAFLD Y1,0.0,0.0,0.9982507018696273,0.0002887981303727058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014605
NAFLD Y2-beyond,0.0,0.0,0.9982507018696273,0.0002887981303727058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014605
F1,0.0,0.0,0.06,0.8580582736563606,0.0803,0.0,0.0,0.0,1.2434363946602602e-07,0.0,0.0,0.0,0.0016416020000000003
F2,0.0,0.0,0.045,0.24,0.6320656386460755,0.0803,0.0,0.0,2.5403539245747254e-06,0.0,0.0,0.0,0.002631821
F3,0.0,0.0,0.0,0.045,0.24,0.7106073863575751,0.0009626604345756853,0.0,5.080707849149451e-06,0.0,0.0,0.0,0.0034248725000000004
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.933845416901357,0.0014707312194906304,0.0003476273791523309,0.0,0.0,0.0,0.004336224499999999
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8392780046740682,0.0003476273791523309,0.0,0.0003743679467794333,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775987159197145,1.284080285575655e-06,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399987159197144,1.284080285575655e-06,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011498444079654023,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,35-39
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.93548,0.0631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142
NAFLD Y1,0.0,0.0,0.997985777364828,0.00021082263517207522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018034000000000001
NAFLD Y2-beyond,0.0,0.0,0.997985777364828,0.00021082263517207522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018034000000000001
F1,0.0,0.0,0.06,0.8576728876291432,0.0803,0.0,0.0,0.0,9.0770856810199e-08,0.0,0.0,0.0,0.0020270216
F2,0.0,0.0,0.045,0.24,0.6314484187416352,0.0803,0.0,0.0,1.8544583649395494e-06,0.0,0.0,0.0,0.0032497268000000004
F3,0.0,0.0,0.0,0.045,0.24,0.7100645759660298,0.0007027421172402503,0.0,3.708916729879099e-06,0.0,0.0,0.0,0.0042289730000000005
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9333183036229906,0.00107363379022816,0.0002537679867812015,0.0,0.0,0.0,0.0053542946
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8394729434120698,0.0002537679867812015,0.0,0.0002732886011489863,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775987159197145,1.284080285575655e-06,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399987159197144,1.284080285575655e-06,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008393864178147437,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,40-44
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.92779,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00201
NAFLD Y1,0.0,0.0,0.9972933994763243,0.00015390052367561492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025527
NAFLD Y2-beyond,0.0,0.0,0.9972933994763243,0.00015390052367561492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025527
F1,0.0,0.0,0.06,0.8568306989372745,0.0803,0.0,0.0,0.0,6.626272547144526e-08,0.0,0.0,0.0,0.0028692348000000003
F2,0.0,0.0,0.045,0.24,0.6300986808453937,0.0803,0.0,0.0,1.353754606405871e-06,0.0,0.0,0.0,0.0045999654
F3,0.0,0.0,0.0,0.045,0.24,0.7084982092452018,0.0005130017455853827,0.0,2.707509212811742e-06,0.0,0.0,0.0,0.005986081500000001
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9314520304027831,0.0007837526668665568,0.0001852506303502771,0.0,0.0,0.0,0.0075789663
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839615248690811,0.0001852506303502771,0.0,0.00019950067883875997,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775987159197145,1.284080285575655e-06,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399987159197144,1.284080285575655e-06,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006127520850047629,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,45-49
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.92076,0.0761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00314
NAFLD Y1,0.0,0.0,0.9963967164920347,0.00014928350796534646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034540000000000005
NAFLD Y2-beyond,0.0,0.0,0.9963967164920347,0.00014928350796534646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034540000000000005
F1,0.0,0.0,0.06,0.8294176397251563,0.1067,0.0,0.0,0.0,6.42748437073019e-08,0.0,0.0,0.0,0.003882296000000001
F2,0.0,0.0,0.045,0.24,0.6020745788580317,0.1067,0.0,0.0,1.313141968213695e-06,0.0,0.0,0.0,0.006224108000000001
F3,0.0,0.0,0.0,0.045,0.24,0.7064001320228457,0.0004976116932178213,0.0,2.62628393642739e-06,0.0,0.0,0.0,0.008099630000000002
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9288051408016996,0.0007602400868605601,0.0001796931114397688,0.0,0.0,0.0,0.010254926000000001
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8396267912300867,0.0001796931114397688,0.0,0.00019351565847359716,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37759833069562876,1.6693043712483517e-06,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399983306956287,1.6693043712483517e-06,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059436952245462,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,50-54
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.91326,0.0818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00494
NAFLD Y1,0.0,0.0,0.9944211949972737,0.00014480500272638606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054340000000000005
NAFLD Y2-beyond,0.0,0.0,0.9944211949972737,0.00014480500272638606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054340000000000005
F1,0.0,0.0,0.06,0.8271921216534016,0.1067,0.0,0.0,0.0,6.234659839608284e-08,0.0,0.0,0.0,0.006107816000000001
F2,0.0,0.0,0.045,0.24,0.5985066582522909,0.1067,0.0,0.0,1.273747709167284e-06,0.0,0.0,0.0,0.009792068000000001
F3,0.0,0.0,0.0,0.045,0.24,0.7017720391621605,0.0004826833424212866,0.0,2.547495418334568e-06,0.0,0.0,0.0,0.012742730000000002
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9229547187976487,0.0007374328842547433,0.00017430231809657573,0.0,0.0,0.0,0.016133546000000002
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8396379874931841,0.00017430231809657573,0.0,0.00018771018871938924,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37759782990431745,2.170095682622857e-06,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399978299043174,2.170095682622857e-06,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005765384367809814,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,55-59
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.90709,0.0856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00731
NAFLD Y1,0.0,0.0,0.9918185391473554,0.00014046085264459446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008041
NAFLD Y2-beyond,0.0,0.0,0.9918185391473554,0.00014046085264459446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008041
F1,0.0,0.0,0.06,0.8242618555237995,0.1067,0.0,0.0,0.0,6.047620044420036e-08,0.0,0.0,0.0,0.009038084
F2,0.0,0.0,0.045,0.24,0.5938088824647221,0.1067,0.0,0.0,1.2355352778922656e-06,0.0,0.0,0.0,0.014489881999999999
F3,0.0,0.0,0.0,0.045,0.24,0.6956731810872956,0.000468202842148648,0.0,2.471070555784531e-06,0.0,0.0,0.0,0.018856145
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9152418878537192,0.000715309897727101,0.00016907324855367845,0.0,0.0,0.0,0.023873728999999996
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8396488478683886,0.00016907324855367845,0.0,0.00018207888305780756,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3775971788756126,2.8211243874097145e-06,0.0,0.6224
